CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
1756,0,192.168.1.191,54.76.1.36,legitimate,ctu_normal_22,0,0,1,1,1,0,0,48.0,36.0,0.0,10.0,0.0,0.0,36.0,64.0,63.0,63.83333333333334,64.0,0.01901632,1.252e-06,0.001132530892857143,3.3822e-05,223.00879384799995,42.0,0.0,42.0,21.0,18042.0,3823.0,4421.0,18042.0,1.1564216583834686,130.0,0.3692307692307693,0.2769230769230769,0.0,0.2769230769230769,0.07692307692307693,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,1.0,0.0,0.0,9.0,18.0,0.13846153846153847,64.0,63.0,63.83333333333334,64.0,0.01901632,1.252e-06,0.001132530892857143,3.3822e-05,223.00879384799995,42.0,0.0,42.0,21.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,11.0,2.0,0.027777777777777776,0.1527777777777778,2.0,0.027777777777777776,2529.0,488.0,1508.5,1443.2049404017434,47.906734372000024,0.0005432549999682124,8.853791311124999,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150.0,150.0,150.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.1564216583834686,1.1564216583834686,1.1564216583834686,8.853791311124999,8.853791311124999,8.853791311124999,9.0,9.0,9.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,0.13846153846153847,0.13846153846153847,0.13846153846153847,legitimate
1680,0,192.168.1.191,54.192.93.93,legitimate,ctu_normal_22,0,0,1,1,1,0,0,59.0,37.0,0.0,1.0,0.0,0.0,37.0,247.0,63.0,122.38888888888887,64.0,0.018738629,3.483e-06,0.001043771402777778,1.9219e-05,364.2561465329997,20.0,20.0,20.0,20.0,71505.0,4946.0,58187.0,71505.0,11.764456126162555,134.0,0.44029850746268656,0.27611940298507465,0.0,0.27611940298507465,0.00746268656716418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,0.13432835820895522,247.0,63.0,122.38888888888887,64.0,0.018738629,3.483e-06,0.001043771402777778,1.9219e-05,364.2561465329997,20.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1.0,0.011494252873563218,0.3103448275862069,1.0,0.011494252873563218,224.0,224.0,224.0,1.0,58.78325964100009,0.006222421999837025,6.084661766428567,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.764456126162555,11.764456126162555,11.764456126162555,6.084661766428567,6.084661766428567,6.084661766428567,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,0.13432835820895522,0.13432835820895522,0.13432835820895522,legitimate
320,0,192.168.1.191,151.101.113.182,legitimate,ctu_normal_21,0,0,1,1,1,0,0,67.0,4.0,0.0,25.0,0.0,0.0,4.0,64.0,63.0,63.94366197183098,64.0,0.029925293,3.666e-06,0.0013016482394366195,1.5703e-05,3.2157904189999726,14915.0,605.0,5936.0,1272.5,26097.0,4280.0,21226.0,26097.0,4.959345794392523,100.0,0.67,0.04,0.0,0.04,0.25,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,2.0,0.02,64.0,63.0,63.94366197183098,64.0,0.029925293,3.666e-06,0.0013016482394366195,1.5703e-05,3.2157904189999726,14915.0,605.0,5936.0,1272.5,5.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694993609999528,7.925000090835965e-06,0.07691703722726248,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,6.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,72.0,33.0,42.333333333333336,2.0,1.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.959345794392523,4.959345794392523,4.959345794392523,0.07691703722726248,0.07691703722726248,0.07691703722726248,6.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,0.02,0.02,0.02,legitimate
1280,0,192.168.1.191,23.219.91.42,legitimate,ctu_normal_22,0,0,1,1,1,0,0,74.0,24.0,0.0,18.0,0.0,0.0,24.0,64.0,63.0,63.57142857142857,64.0,0.014852337,8.75e-07,0.001474371540816326,2.7889499999999998e-05,264.62946914699995,9460.0,870.0,5181.0,1269.0,23675.0,4341.0,13923.0,23675.0,3.207325501036628,140.0,0.5285714285714286,0.17142857142857146,0.0,0.17142857142857146,0.12857142857142856,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,12.0,12.0,0.08571428571428573,64.0,63.0,63.57142857142857,64.0,0.014852337,8.75e-07,0.001474371540816326,2.7889499999999998e-05,264.62946914699995,9460.0,870.0,5181.0,1269.0,5.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.283395313999996,1.8182999980354e-05,3.4331840131333347,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,52.0,52.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.207325501036628,3.207325501036628,3.207325501036628,3.4331840131333347,3.4331840131333347,3.4331840131333347,12.0,12.0,12.0,2.0,0.0,0.0,0.0,12.0,12.0,12.0,0.08571428571428573,0.08571428571428573,0.08571428571428573,legitimate
695,0,192.168.1.191,54.192.93.115,legitimate,ctu_normal_21,0,0,1,1,1,0,0,44.0,15.0,0.0,13.0,0.0,0.0,15.0,64.0,63.0,63.864406779661024,64.0,0.0053814,2.652e-06,0.0004760426101694916,1.3114e-05,35.028973447,0.0,0.0,0.0,0.0,12709.0,2774.0,7095.0,12709.0,2.5576784426820485,87.0,0.5057471264367817,0.1724137931034483,0.0,0.1724137931034483,0.14942528735632185,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,8.0,0.09195402298850576,64.0,63.0,63.864406779661024,64.0,0.0053814,2.652e-06,0.0004760426101694916,1.3114e-05,35.028973447,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927565270001196,1.3190000117901945e-05,0.008711352000008528,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,3.0,0.0,3.0,0.0,0.0,1.0,0.0,53.0,49.0,51.66666666666666,3.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5576784426820485,2.5576784426820485,2.5576784426820485,0.008711352000008528,0.008711352000008528,0.008711352000008528,5.0,5.0,5.0,3.0,0.0,0.0,0.0,8.0,8.0,8.0,0.09195402298850576,0.09195402298850576,0.09195402298850576,legitimate
1823,0,192.168.1.191,66.235.139.206,legitimate,ctu_normal_22,0,0,1,1,1,0,0,42.0,50.0,0.0,12.0,0.0,0.0,50.0,64.0,63.0,63.65217391304348,64.0,0.014569094,1.174e-06,0.0009681505326086957,6.27255e-05,78.435750611,0.0,0.0,0.0,0.0,23192.0,7772.0,6727.0,23192.0,0.8655429747812661,154.0,0.2727272727272727,0.3246753246753247,0.0,0.3246753246753247,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,25.0,0.16233766233766234,64.0,63.0,63.65217391304348,64.0,0.014569094,1.174e-06,0.0009681505326086957,6.27255e-05,78.435750611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.980623773000154,0.4474810899998829,7.867832958857107,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,5.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,1.0,0.8655429747812661,0.8655429747812661,0.8655429747812661,7.867832958857107,7.867832958857107,7.867832958857107,5.0,5.0,5.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.16233766233766234,0.16233766233766234,0.16233766233766234,legitimate
1335,1,192.168.1.191,23.74.185.49,legitimate,ctu_normal_22,0,0,1,1,1,0,0,205.5,16.0,0.0,31.5,0.0,0.0,16.0,64.0,58.0,62.265789473684215,63.5,0.027367724500000003,1.2005000000000002e-06,0.001317597583367785,1.495575e-05,197.6448545695001,50331.0,3536.0,12065.0,3536.0,114611.0,18631.0,91825.0,114611.0,4.961171059319222,269.0,0.7551465680989784,0.07769050430378012,0.0,0.07769050430378012,0.08947242329346132,0.0,0.0,2.0,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,19.5,7.5,0.03755326248780738,64.0,58.0,62.265789473684215,63.5,0.027367724500000003,1.2005000000000002e-06,0.001317597583367785,1.495575e-05,197.6448545695001,50331.0,3536.0,12065.0,3536.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,65.5,2.5,0.015907043775896242,0.3304089353269681,2.5,0.015907043775896242,7360.5,194.0,2943.75,4115.037486116489,115.61951137550005,0.007047048000003995,4.5281152998233605,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,3.0,0.0,0.0,1.0,0.0,45.0,40.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.961171059319222,5.055741998854057,4.866600119784388,4.5281152998233605,5.616451023685187,3.4397795759615346,19.5,28.0,11.0,3.0,0.0,0.0,0.0,7.5,9.0,6.0,0.03755326248780738,0.05960264900662252,0.015503875968992246,legitimate
1091,0,192.168.1.191,185.33.222.23,legitimate,ctu_normal_22,0,0,1,0,1,0,0,724.0,0.0,0.0,288.0,0.0,0.0,0.0,64.0,63.0,63.97651933701658,64.0,0.032958541,1.123e-06,0.0017263734972375693,1.7208e-05,115.44844363500002,21364.0,0.0,8427.0,116.0,323659.0,188270.0,135389.0,323659.0,0.7191214744781431,1012.0,0.7154150197628458,0.0,0.0,0.0,0.2845849802371542,0.0,0.0,8.0,3.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,,36.0,0.0,0.0,64.0,63.0,63.97651933701658,64.0,0.032958541,1.123e-06,0.0017263734972375693,1.7208e-05,115.44844363500002,21364.0,0.0,8427.0,116.0,11.0,0.18181818181818185,0.8181818181818182,0.0,0.0,0.0,0.0,42.0,3.0,0.02884615384615385,0.40384615384615385,3.0,0.02884615384615385,7686.0,2232.0,4316.333333333333,2945.4355082624597,50.04820370700003,4.749999988007403e-06,0.6327063657777778,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,38.0,0.0,20.0,0.0,0.0,0.5263157894736842,0.0,255.0,32.0,177.73684210526315,3.0,0.0,0.13157894736842105,9.0,0.0,5.894736842105262,9.0,0.0,5.894736842105262,0.0,0.0,0.0,1.0,0.7191214744781431,0.7191214744781431,0.7191214744781431,0.6327063657777778,0.6327063657777778,0.6327063657777778,36.0,36.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legitimate
1858,0,192.168.1.191,91.228.153.25,legitimate,ctu_normal_22,0,0,1,1,1,0,0,40.0,4.0,0.0,3.0,0.0,0.0,4.0,64.0,63.0,63.93181818181818,64.0,0.12444192,4.7710000000000006e-06,0.015154394090909091,0.0021417975,115.64885946400013,162.0,162.0,162.0,162.0,3860.0,1750.0,1590.0,3860.0,0.9085714285714286,51.0,0.7843137254901961,0.0784313725490196,0.0,0.0784313725490196,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0392156862745098,64.0,63.0,63.93181818181818,64.0,0.12444192,4.7710000000000006e-06,0.015154394090909091,0.0021417975,115.64885946400013,162.0,162.0,162.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903619400012758,0.02903619400012758,0.014540998000086347,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.014540998000086347,0.014540998000086347,0.014540998000086347,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,legitimate
1525,0,192.168.1.191,52.216.82.8,legitimate,ctu_normal_22,0,0,1,1,1,0,0,20.0,4.0,0.0,3.0,0.0,0.0,4.0,64.0,63.0,63.875,64.0,0.015280481,1.128e-06,0.0015711976666666668,2.6593e-05,3.0967780860000858,70.0,70.0,70.0,70.0,3287.0,1396.0,1111.0,3287.0,0.7958452722063037,31.0,0.6451612903225806,0.12903225806451613,0.0,0.12903225806451613,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.06451612903225806,64.0,63.0,63.875,64.0,0.015280481,1.128e-06,0.0015711976666666668,2.6593e-05,3.0967780860000858,70.0,70.0,70.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721070519999556,0.7479295900000125,0.5733610463333131,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,43.0,43.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7958452722063037,0.7958452722063037,0.7958452722063037,0.5733610463333131,0.5733610463333131,0.5733610463333131,3.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,legitimate
1434,0,192.168.1.191,46.137.88.70,legitimate,ctu_normal_22,0,0,1,1,1,0,0,236.0,44.0,0.0,68.0,0.0,0.0,44.0,64.0,44.0,62.75675675675675,64.0,0.05737409,3.3860000000000007e-06,0.002161705050675676,0.00011022850000000001,351.10361490599985,90.0,0.0,90.0,0.0,73736.0,21050.0,22281.0,73736.0,1.0584798099762471,392.0,0.6020408163265306,0.11224489795918367,0.0,0.11224489795918367,0.17346938775510204,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,38.0,0.0,17.0,0.0,0.9411764705882352,0.0,0.05882352941176471,0.0,38.0,1.0,0.0,0.0,28.0,22.0,0.05612244897959184,64.0,44.0,62.75675675675675,64.0,0.05737409,3.3860000000000007e-06,0.002161705050675676,0.00011022850000000001,351.10361490599985,90.0,0.0,90.0,0.0,16.0,0.0625,0.0,0.9375,0.0,0.0,0.0,125.0,7.0,0.019943019943019943,0.3561253561253561,7.0,0.019943019943019943,6724.0,621.0,2297.5714285714284,2232.791590299973,183.085526138,3.308400005153089e-05,4.718086143567566,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150.0,150.0,150.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0584798099762471,1.0584798099762471,1.0584798099762471,4.718086143567566,4.718086143567566,4.718086143567566,28.0,28.0,28.0,1.0,1.0,1.0,1.0,22.0,22.0,22.0,0.05612244897959184,0.05612244897959184,0.05612244897959184,legitimate
904,0,192.168.1.191,104.199.16.41,legitimate,ctu_normal_22,0,0,1,1,1,0,0,15.0,51.0,0.0,1.0,0.0,0.0,51.0,64.0,57.0,63.0,64.0,0.020788335,3.91e-06,0.001573159186666667,0.000208861,528.804619969,0.0,0.0,0.0,0.0,19657.0,577.0,0.0,19657.0,0.0,118.0,0.1271186440677966,0.4322033898305085,0.0,0.4322033898305085,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,0.21186440677966092,64.0,57.0,63.0,64.0,0.020788335,3.91e-06,0.001573159186666667,0.000208861,528.804619969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0051813471502590676,0.007772020725388602,2.0,0.0051813471502590676,1090.0,97.0,593.5,702.1570337182417,381.65202979899993,0.024416536999979144,76.8531024154,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,124.0,124.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.8531024154,76.8531024154,76.8531024154,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.21186440677966092,0.21186440677966092,0.21186440677966092,legitimate
903,1,192.168.1.191,104.199.101.81,legitimate,ctu_normal_22,0,0,1,1,1,0,0,21.0,45.5,0.0,4.5,0.0,0.0,45.5,64.0,63.0,63.779677113010464,64.0,0.032219734,3.816e-06,0.002035969996320038,0.0002781845,511.477746113,43.0,21.5,43.0,32.25,12789.0,710.0,363.0,12789.0,0.4306049822064057,116.5,0.17185354691075513,0.3953089244851257,0.0,0.3953089244851257,0.03752860411899313,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.75,0.25,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.5,0.1958428680396644,64.0,63.0,63.779677113010464,64.0,0.032219734,3.816e-06,0.002035969996320038,0.0002781845,511.477746113,43.0,21.5,43.0,32.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0036496350364963507,0.10948905109489053,1.0,0.0036496350364963507,524.5,505.0,514.75,13.788582233137676,101.257257287,0.06872821549998775,27.309262137099985,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,44.0,56.0,1.0,0.0,0.3333333333333333,3.0,1.0,1.6666666666666667,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,2.0,0.4306049822064057,0.8612099644128114,0.0,27.309262137099985,54.57302736120001,0.04549691299996539,3.0,5.0,1.0,3.0,0.0,0.0,0.0,22.5,25.0,20.0,0.1958428680396644,0.21052631578947367,0.18115942028985507,legitimate
1135,0,192.168.1.191,198.101.129.7,legitimate,ctu_normal_22,0,0,1,1,1,0,0,4282.0,30.0,0.0,2627.0,0.0,0.0,30.0,64.0,63.0,63.995361781076056,64.0,0.135657585,1.137e-06,0.0014574238330241187,1.42785e-05,81.99471561200005,3486894.0,34.0,723687.0,10055.0,3824841.0,157282.0,3662686.0,3824841.0,23.287381900026702,6969.0,0.6144353565791362,0.004304778303917347,0.0,0.004304778303917347,0.3769550868130291,0.0,0.0,61.0,1.0,5.0,0.0,19.0,8.0,36.0,0.0,0.0,4.0,72.0,0.0,67.0,0.0,0.9104477611940298,0.01492537313432836,0.07462686567164177,0.0,72.0,1.0,0.0,0.0,16.0,15.0,0.0021523891519586733,64.0,63.0,63.995361781076056,64.0,0.135657585,1.137e-06,0.0014574238330241187,1.42785e-05,81.99471561200005,3486894.0,34.0,723687.0,10055.0,67.0,0.2835820895522388,0.11940298507462685,0.5373134328358209,0.0,0.0,0.05970149253731344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.296597648999864,2.891000121962861e-06,0.04689890550724634,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,45.0,0.0,43.0,0.0,0.0,0.9555555555555556,0.0,197.0,25.0,81.97777777777776,9.0,0.0,2.2,6.0,0.0,1.3777777777777778,6.0,0.0,1.3777777777777778,0.0,0.0,0.0,1.0,23.287381900026702,23.287381900026702,23.287381900026702,0.04689890550724634,0.04689890550724634,0.04689890550724634,16.0,16.0,16.0,45.0,5.0,5.0,5.0,15.0,15.0,15.0,0.0021523891519586733,0.0021523891519586733,0.0021523891519586733,legitimate
